Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,page,pageSize,takeCount,songCount,Mean,Error,StdDev,Ratio,RatioSD,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
UnboundedQuery_ToArrayAsync_AllPlaylists,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,?,?,116.08 μs,1.705 μs,1.424 μs,?,?,0.0000,0.0000,11.1084,0.7324,0.0000,90.86 KB,?
BatchQuery_vs_MultipleQueries,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,?,?,240.32 μs,2.727 μs,2.551 μs,?,?,0.0000,0.0000,16.1133,0.9766,0.0000,133.33 KB,?
BatchQuery_SingleQuery,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,?,?,98.98 μs,1.159 μs,1.027 μs,?,?,0.0000,0.0000,8.5449,0.4883,0.0000,69.82 KB,?
PaginatedQuery_vs_FullDataset,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,10,?,?,560.83 μs,9.364 μs,8.759 μs,?,?,0.0000,0.0000,81.0547,27.3438,0.0000,665.11 KB,?
PaginatedQuery_vs_FullDataset,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,25,?,?,760.21 μs,5.778 μs,5.122 μs,?,?,0.0000,0.0000,102.5391,40.0391,0.0000,839.62 KB,?
PaginatedQuery_vs_FullDataset,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1,50,?,?,"1,126.53 μs",19.687 μs,18.415 μs,?,?,0.0000,0.0000,136.7188,58.5938,0.0000,1131.05 KB,?
PlaylistQuery_BasicPagination,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,10,?,?,80.32 μs,0.756 μs,0.707 μs,1.00,0.01,0.0000,0.0000,6.4697,0.2441,0.0000,53.8 KB,1.00
PlaylistQuery_WithIncludes,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,10,?,?,131.13 μs,1.443 μs,1.205 μs,1.63,0.02,0.0000,0.0000,11.4746,0.7324,0.0000,95.03 KB,1.77
PlaylistQuery_OptimizedProjection,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,10,?,?,87.69 μs,1.547 μs,1.372 μs,1.09,0.02,0.0000,0.0000,6.9580,0.2441,0.0000,57.14 KB,1.06
PlaylistQuery_BasicPagination,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,25,?,?,80.04 μs,0.998 μs,0.833 μs,1.00,0.01,0.0000,0.0000,6.4697,0.2441,0.0000,53.8 KB,1.00
PlaylistQuery_WithIncludes,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,25,?,?,131.72 μs,1.448 μs,1.355 μs,1.65,0.02,0.0000,0.0000,11.4746,0.7324,0.0000,94.88 KB,1.76
PlaylistQuery_OptimizedProjection,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,25,?,?,88.00 μs,0.734 μs,0.613 μs,1.10,0.01,0.0000,0.0000,6.9580,0.2441,0.0000,57.43 KB,1.07
PlaylistQuery_BasicPagination,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,50,?,?,80.59 μs,0.771 μs,0.721 μs,1.00,0.01,0.0000,0.0000,6.4697,0.2441,0.0000,53.8 KB,1.00
PlaylistQuery_WithIncludes,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,50,?,?,134.61 μs,2.603 μs,2.894 μs,1.67,0.04,0.0000,0.0000,11.4746,0.7324,0.0000,94.88 KB,1.76
PlaylistQuery_OptimizedProjection,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,50,?,?,86.74 μs,0.871 μs,0.727 μs,1.08,0.01,0.0000,0.0000,6.9580,0.2441,0.0000,57.14 KB,1.06
SongQuery_WithMultipleIncludes,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,50,?,"1,102.93 μs",14.815 μs,13.133 μs,?,?,0.0000,0.0000,136.7188,62.5000,0.0000,1129.66 KB,?
SongQuery_OptimizedWithSplitQuery,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,50,?,"1,093.19 μs",16.851 μs,13.156 μs,?,?,0.0000,0.0000,136.7188,60.5469,0.0000,1130.77 KB,?
ComplexQuery_MultipleToListAsync,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,?,100,"11,862.48 μs",166.410 μs,138.960 μs,?,?,0.0000,0.0000,1218.7500,859.3750,15.6250,9880.02 KB,?
ComplexQuery_OptimizedSinglePass,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,?,100,"7,015.29 μs",101.130 μs,89.649 μs,?,?,0.0000,0.0000,804.6875,695.3125,0.0000,6589.87 KB,?
SongQuery_WithMultipleIncludes,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,100,?,"1,787.52 μs",13.958 μs,11.655 μs,?,?,0.0000,0.0000,207.0313,109.3750,0.0000,1712.62 KB,?
SongQuery_OptimizedWithSplitQuery,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,100,?,"1,782.94 μs",23.207 μs,21.708 μs,?,?,0.0000,0.0000,207.0313,109.3750,0.0000,1713.74 KB,?
SongQuery_WithMultipleIncludes,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,200,?,"3,206.61 μs",50.269 μs,41.977 μs,?,?,0.0000,0.0000,351.5625,250.0000,0.0000,2878.48 KB,?
SongQuery_OptimizedWithSplitQuery,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,200,?,"3,236.78 μs",23.202 μs,21.704 μs,?,?,0.0000,0.0000,351.5625,250.0000,0.0000,2879.28 KB,?
ComplexQuery_MultipleToListAsync,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,?,500,"11,993.42 μs",118.377 μs,104.938 μs,?,?,0.0000,0.0000,1218.7500,843.7500,15.6250,9882.73 KB,?
ComplexQuery_OptimizedSinglePass,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,?,?,?,500,"10,218.38 μs",134.108 μs,125.444 μs,?,?,0.0000,0.0000,1031.2500,953.1250,0.0000,8468.8 KB,?
